airline,source,destination,route,duration,total_stops,add_info,price,day,month,day_part
4,3,0,66,1410,0,5,10031,24,3,3
1,0,2,24,370,0,8,11628,3,1,2
4,2,1,104,330,0,5,10262,15,6,1
8,4,3,48,90,4,8,2017,24,6,2
10,2,1,106,190,4,8,6216,27,4,1
6,2,1,109,835,2,8,16294,15,5,1
3,0,2,18,170,4,8,3943,6,3,0
6,2,1,111,455,0,8,7038,27,5,2
8,0,2,30,475,0,8,7294,3,9,1
8,3,0,64,145,4,8,3873,4,6,1
1,4,3,48,90,4,8,3100,18,6,2
6,2,1,104,540,0,8,12507,27,5,1
0,2,1,103,875,0,8,6152,21,5,1
1,3,0,77,675,0,8,8030,4,1,1
4,0,2,18,180,4,5,5769,18,6,1
3,3,0,64,155,4,8,4804,6,6,2
1,2,1,121,1420,0,8,8372,18,5,1
4,0,2,28,280,0,8,8578,15,3,1
1,2,1,108,1275,1,8,11228,18,5,0
1,3,0,78,1385,1,8,13227,5,1,1
3,0,2,18,175,4,8,8855,15,3,3
6,2,1,104,525,0,8,12192,6,12,0
4,2,1,97,1195,1,8,12819,27,6,0
3,0,2,18,165,4,8,3943,27,6,1
6,2,1,104,755,0,5,18260,3,9,0
1,0,2,18,165,4,8,5228,18,4,1
4,2,1,99,970,1,8,14300,6,12,1
1,3,0,61,1830,1,8,10151,5,1,1
3,3,0,90,280,0,8,5699,5,6,2
10,3,0,73,1655,0,8,9187,21,5,1
10,3,0,73,765,0,8,8452,6,6,3
6,2,1,104,665,0,8,13961,21,3,0
4,0,2,18,180,4,5,5769,24,6,1
6,2,1,104,690,0,8,10877,24,6,1
3,0,2,18,170,4,8,4591,4,9,0
1,3,0,65,1200,1,8,17732,5,6,1
4,2,1,104,610,0,5,12373,5,9,3
0,3,0,64,150,4,8,3807,27,6,3
10,3,0,73,790,0,8,9555,6,9,1
0,0,2,18,165,4,8,4483,6,6,1
4,3,0,66,400,0,8,14781,5,12,2
4,2,1,104,1425,0,5,12373,18,5,3
3,2,1,111,320,0,8,5530,21,5,1
3,2,1,104,750,0,8,7081,18,5,1
4,2,1,104,1655,0,5,10262,15,6,1
6,2,1,104,455,0,8,9316,27,5,1
4,3,0,66,705,0,5,10844,5,9,1
3,2,1,104,810,0,8,8542,5,1,1
3,0,2,18,180,4,8,4823,15,4,2
1,2,1,104,1660,0,8,12940,3,6,0
4,3,0,66,450,0,8,13374,6,6,3
6,2,1,104,570,0,8,13062,21,3,1
4,0,2,18,185,4,8,8541,21,6,3
4,3,0,66,1210,0,5,11134,24,3,2
4,0,2,5,615,0,5,7832,21,3,1
6,2,1,111,555,0,8,8888,5,9,2
4,3,0,66,865,0,5,9663,5,12,3
6,2,1,104,505,0,8,17267,3,6,1
4,0,2,5,890,0,5,7832,21,3,3
10,0,2,18,160,4,8,12123,18,3,3
6,2,1,104,510,0,8,8073,15,5,2
8,0,2,18,170,4,8,4991,4,12,1
2,0,2,18,165,4,8,3419,6,12,3
4,2,1,104,1395,0,5,10262,27,6,3
4,2,1,104,1010,0,5,10262,6,1,3
0,3,0,64,150,4,8,3807,4,3,0
3,4,3,48,85,4,8,5755,3,3,1
4,2,1,104,395,0,5,10262,6,1,3
1,2,1,110,865,1,8,13039,21,5,2
4,0,2,5,745,0,5,7832,21,3,1
3,1,4,127,140,4,8,6297,3,9,1
4,4,3,48,90,4,5,3210,24,6,3
6,2,1,104,640,0,8,15147,3,3,1
3,4,3,48,90,4,8,4049,24,6,1
4,2,1,118,1630,1,8,13882,6,12,1
1,3,0,66,745,0,8,8366,21,5,1
4,0,2,5,530,0,5,9134,15,3,0
3,0,2,18,170,4,8,4823,4,3,1
1,3,0,90,1440,0,8,5006,4,9,2
1,2,1,121,1255,0,8,7480,6,1,1
4,3,0,66,365,0,5,10844,6,6,2
4,3,0,66,735,0,5,7064,4,1,3
3,3,0,64,150,4,8,5224,21,6,2
0,3,0,64,155,4,8,4384,15,3,1
6,2,1,104,750,0,8,13377,6,1,2
6,2,1,104,755,0,8,8837,27,5,1
1,2,1,121,965,0,8,16352,3,3,2
1,2,1,108,1275,1,8,10441,6,9,0
3,1,4,127,140,4,8,3597,5,9,2
0,3,0,64,150,4,8,3807,6,12,3
4,3,0,66,735,0,5,9663,5,6,3
4,3,0,66,1430,0,8,12681,4,1,3
10,0,2,18,170,4,8,4668,24,5,1
6,2,1,104,485,0,8,17057,3,3,2
1,2,1,104,640,0,8,8372,6,3,3
8,3,0,64,150,4,8,5515,3,1,2
4,3,0,77,435,0,8,8355,5,1,1
3,4,3,48,90,4,8,2754,4,1,0
6,2,1,104,630,0,8,13377,15,6,2
4,2,1,104,1395,0,8,15554,5,9,3
3,3,0,64,150,4,8,5224,18,5,2
3,2,1,104,300,0,8,6069,6,9,2
4,2,1,104,1505,0,5,12373,5,9,1
4,3,0,66,585,0,5,6959,6,12,3
8,3,0,64,145,4,7,3841,27,5,1
1,2,1,104,925,0,8,8669,15,5,0
4,2,1,116,810,1,8,13014,6,1,1
4,3,0,66,1215,0,8,13731,6,6,1
6,2,1,104,930,0,8,7888,21,5,1
10,3,0,73,900,0,8,12942,24,3,1
10,4,3,45,1290,0,8,12395,3,6,1
4,3,0,66,425,0,8,14571,6,9,2
3,0,2,18,175,4,8,4591,27,4,0
1,3,0,67,1700,1,8,12592,5,9,1
3,3,0,64,150,4,8,4804,6,6,2
4,3,0,66,1090,0,8,14388,21,5,2
1,2,1,108,1275,1,8,14851,3,9,0
4,3,0,66,665,0,5,8586,18,5,3
4,0,2,5,640,0,0,31825,3,1,0
4,2,1,101,600,1,8,14237,6,9,3
3,3,0,90,290,0,8,5069,6,6,1
4,2,1,104,330,0,8,16079,6,1,1
4,3,0,66,800,0,5,9663,15,5,3
6,2,1,104,570,0,8,13587,27,5,1
1,3,0,73,1605,0,8,10808,24,3,3
6,2,1,104,555,0,5,11446,27,5,1
1,4,3,48,75,4,8,3100,5,1,3
2,3,0,59,455,0,8,6484,5,1,2
3,4,3,48,90,4,8,4049,5,9,1
3,0,2,20,310,0,8,7280,3,9,3
1,4,3,48,90,4,8,3625,27,5,2
8,0,2,18,175,4,7,3919,15,6,3
4,2,1,104,1005,0,8,15554,5,9,0
3,1,4,127,140,4,8,3850,6,3,1
4,0,2,18,185,4,8,7229,5,12,3
3,0,2,18,175,4,8,4823,27,4,3
3,0,2,18,175,4,8,4823,15,5,3
10,3,0,73,1560,0,8,11682,24,3,1
3,0,2,18,175,4,8,4823,21,4,3
4,2,1,104,925,0,5,10262,6,9,2
3,2,1,111,665,0,8,6818,6,6,1
8,4,3,48,90,4,7,1965,27,5,0
10,3,0,73,975,0,8,9345,5,12,1
3,2,1,111,380,0,8,6938,6,6,2
4,2,1,116,1615,1,5,10368,15,6,1
1,2,1,108,1245,1,8,11753,6,12,1
1,2,1,118,1485,1,8,12488,27,5,3
4,3,0,66,345,0,5,9899,6,12,2
6,2,1,104,585,0,8,11622,6,6,1
8,3,0,64,160,4,8,3847,27,3,1
4,2,1,104,335,0,8,16079,27,6,0
4,0,2,18,165,4,5,6478,18,6,1
1,2,1,106,180,4,8,5201,21,6,2
0,3,0,64,155,4,8,4409,5,9,1
4,0,2,5,1475,0,8,17261,3,6,1
10,0,2,18,155,4,8,4878,27,5,2
8,0,2,18,160,4,7,3573,18,5,1
4,3,0,66,1220,0,5,10844,18,5,3
3,3,0,64,155,4,8,4804,21,4,0
1,2,1,106,180,4,8,5201,27,6,2
6,2,1,104,375,0,8,14533,18,5,2
8,3,0,64,140,4,8,3873,4,12,0
8,1,4,127,140,4,7,3543,6,6,2
6,2,1,104,640,0,8,7215,21,3,1
6,2,1,104,510,0,8,11999,21,3,1
3,4,3,48,90,4,8,2754,18,5,1
4,0,2,5,950,0,8,13817,3,12,3
0,3,0,64,150,4,8,4107,15,6,3
6,2,1,104,720,0,8,8073,5,9,1
3,4,3,48,90,4,8,2227,27,6,3
4,3,0,73,1295,0,5,10539,6,6,3
3,0,2,18,165,4,8,3943,5,3,0
4,3,0,66,1575,0,5,10844,24,5,2
8,0,2,18,170,4,8,3925,24,3,3
4,4,3,48,85,4,5,3210,5,1,0
4,0,2,18,180,4,8,8016,6,6,2
8,3,0,64,150,4,7,3841,4,12,2
4,3,0,66,450,0,8,14388,5,9,3
3,1,4,127,140,4,8,3597,18,6,2
6,2,1,104,630,0,5,14086,3,9,2
3,0,2,18,170,4,8,3749,6,9,0
4,0,2,18,165,4,8,7229,24,5,1
6,2,1,104,840,0,8,15603,3,6,1
3,0,2,18,170,4,8,4823,27,5,3
4,4,3,48,90,4,8,8040,4,3,1
4,3,0,66,1655,0,8,13941,5,6,1
4,2,1,104,395,0,8,14714,6,6,3
10,3,0,73,700,0,8,7927,4,1,1
4,0,2,18,175,4,5,4030,15,5,1
3,2,1,104,710,0,8,8285,21,3,1
4,3,0,66,590,0,5,10844,5,6,1
4,3,0,66,1610,0,5,9663,5,12,1
3,3,0,64,165,4,8,4148,27,3,0
3,2,1,103,295,0,8,6496,24,6,1
3,3,0,64,165,4,8,4148,18,3,0
4,3,0,66,790,0,8,13339,24,3,1
4,2,1,118,1630,1,8,13882,15,6,1
3,0,2,18,165,4,8,3943,5,12,0
4,0,2,5,950,0,5,11087,3,12,3
4,2,1,99,505,1,5,15318,6,6,3
8,3,0,64,140,4,8,3873,6,6,0
6,2,1,104,845,0,8,11573,27,5,0
10,0,2,18,170,4,8,4668,15,5,1
1,0,2,16,980,1,8,13576,3,1,1
1,0,2,28,1510,0,0,15434,3,1,1
10,0,2,18,170,4,8,5403,21,4,1
4,2,1,113,2300,1,8,16914,3,6,1
4,3,0,66,665,0,8,14781,21,5,3
4,0,2,18,175,4,5,4544,4,9,1
1,3,0,61,1195,1,8,9416,6,12,1
10,3,0,73,945,0,8,8662,6,9,1
1,2,1,104,555,0,8,9194,24,6,1
8,3,0,64,155,4,8,3873,6,3,1
3,3,0,92,295,0,8,11465,6,9,1
1,2,1,103,795,0,8,8907,6,9,1
1,2,1,110,1560,1,8,8770,21,3,2
4,2,1,104,1110,0,8,12242,27,3,1
6,2,1,104,540,0,8,12192,6,12,1
10,3,0,73,1655,0,8,8505,4,1,1
4,3,0,66,1155,0,5,9663,5,9,2
6,2,1,104,705,0,8,8614,15,6,1
4,2,1,113,1375,1,8,13292,24,6,1
6,2,1,104,490,0,8,7740,6,3,1
3,2,1,104,415,0,8,8854,5,1,3
3,2,1,112,765,1,8,7682,3,6,1
3,3,0,64,155,4,8,4804,5,9,2
10,0,2,18,170,4,8,4668,21,5,1
6,2,1,104,615,0,5,5797,24,6,2
1,2,1,106,180,4,8,4729,4,3,2
6,2,1,104,750,0,8,7888,21,5,2
3,3,0,90,290,0,8,5069,24,5,1
1,2,1,124,2280,2,8,9128,21,3,1
4,3,0,66,800,0,5,9663,5,1,3
1,2,1,121,765,0,8,7952,6,6,3
4,2,1,104,1595,0,5,10262,24,6,1
4,2,1,118,1000,1,8,13882,6,6,1
3,0,2,18,170,4,8,4591,5,12,2
1,4,3,47,255,1,8,16172,3,12,3
3,0,2,18,165,4,8,4591,18,4,0
3,4,3,48,90,4,8,4049,24,6,1
3,3,0,64,155,4,8,4804,5,3,2
6,2,1,104,450,0,8,6673,27,3,1
4,2,1,97,1760,1,5,11150,27,6,0
1,2,1,105,1380,1,8,13591,15,6,3
3,0,2,18,165,4,8,4077,5,9,1
6,2,1,104,730,0,5,12927,6,1,1
4,2,1,102,425,1,8,16274,21,5,1
10,0,2,18,160,4,8,4668,15,5,1
4,2,1,104,940,0,5,12898,27,5,3
1,4,3,45,465,0,8,11678,3,6,2
3,2,1,119,345,0,8,5775,6,12,3
8,3,0,64,150,4,8,5515,3,1,1
4,0,2,5,610,0,8,13555,18,3,0
4,3,0,66,730,0,8,14571,24,5,2
8,4,3,48,90,4,8,2227,6,9,2
1,0,2,18,170,4,8,6961,24,6,2
1,2,1,104,735,0,8,15704,3,9,1
4,4,3,48,90,4,8,8040,3,6,1
4,2,1,104,550,0,8,14714,6,1,3
6,2,1,104,600,0,8,10197,21,5,1
1,2,1,104,375,0,8,8372,6,12,2
10,2,1,106,175,4,8,6741,3,9,2
3,1,4,127,155,4,8,6297,3,9,2
4,3,0,66,590,0,8,13626,6,12,1
4,2,1,97,1430,1,8,15129,27,5,3
3,2,1,103,345,0,8,6426,21,3,0
4,2,1,99,495,1,8,20904,3,9,3
0,2,1,103,625,0,8,6451,4,9,3
1,0,2,1,855,0,8,12704,3,1,1
4,3,0,73,800,0,8,13067,24,5,3
4,0,2,18,165,4,8,7229,18,5,1
6,2,1,104,425,0,8,17057,3,3,2
1,3,0,69,535,1,8,8366,18,5,1
6,2,1,104,930,0,8,15078,5,9,1
0,3,0,73,710,0,8,7870,6,9,1
3,4,3,48,90,4,8,3603,5,12,2
1,3,0,73,555,0,8,11936,6,12,1
6,2,1,104,930,0,5,8925,27,5,1
1,2,1,106,180,4,8,6934,21,4,2
4,2,1,104,450,0,5,6542,15,4,1
3,3,0,64,155,4,8,4778,15,3,2
3,3,0,64,155,4,8,4804,24,5,2
4,3,0,73,870,0,8,14151,5,12,3
6,2,1,104,375,0,8,16108,6,1,2
6,2,1,104,630,0,8,13377,6,1,2
8,0,2,18,170,4,7,3919,4,1,1
6,2,1,104,425,0,5,15136,3,6,2
10,3,0,73,790,0,8,9345,21,5,1
6,2,1,104,795,0,8,12327,27,3,0
4,0,2,5,435,0,8,12284,18,3,1
1,2,1,110,1560,1,8,13039,15,5,2
4,2,1,104,660,0,5,11848,3,9,2
4,2,1,104,1485,0,8,16079,21,5,3
3,3,0,64,155,4,8,4804,5,3,0
4,3,0,66,1655,0,5,10844,6,9,3
10,3,0,73,865,0,8,8505,4,1,3
1,3,0,68,1210,1,8,11774,24,3,1
4,0,2,18,165,4,5,5769,6,3,1
4,3,0,66,740,0,5,10844,5,1,1
8,1,4,127,135,4,8,3597,24,5,1
6,2,1,104,530,0,8,16497,3,6,1
4,3,0,73,1570,0,8,14151,15,5,2
3,3,0,64,165,4,8,4804,5,6,1
1,4,3,48,85,4,8,3100,24,5,2
4,2,1,104,600,0,8,14714,6,3,1
3,4,3,48,90,4,8,8853,3,1,2
3,2,1,121,315,0,8,6582,6,1,1
10,0,2,18,170,4,8,4668,6,3,1
4,3,0,66,1220,0,8,14571,6,6,3
4,2,1,104,395,0,5,13843,3,6,3
6,2,1,104,755,0,8,7354,6,3,1
3,3,0,64,155,4,8,4804,6,1,0
3,1,4,127,140,4,8,5277,6,1,0
1,2,1,103,705,0,8,5998,27,3,3
3,0,2,18,170,4,8,4591,4,1,2
3,1,4,127,140,4,8,3597,5,6,2
4,4,3,48,90,4,8,5678,24,6,3
3,1,4,127,140,4,8,3850,6,6,1
8,4,3,48,90,4,8,2017,18,6,2
4,2,1,104,1325,0,5,10262,15,6,3
1,2,1,116,435,1,8,8603,6,12,1
6,2,1,111,555,0,8,14153,3,3,2
4,3,0,73,1630,0,5,8066,5,6,3
6,2,1,104,765,0,8,7695,21,3,1
8,2,1,123,270,0,8,8488,3,6,1
2,0,2,18,175,4,8,4340,18,3,1
4,3,0,73,870,0,8,14151,15,5,3
4,0,2,5,730,0,5,11087,18,3,2
4,3,0,66,1345,0,8,13759,24,3,3
4,2,1,104,550,0,8,16079,21,5,3
6,2,1,104,600,0,8,12717,6,1,1
4,4,3,48,90,4,5,4995,21,6,1
8,3,0,64,150,4,8,3873,4,12,2
4,3,0,66,330,0,5,7826,24,3,1
10,3,0,73,765,0,8,7980,4,1,3
6,2,1,111,910,0,8,9486,21,5,1
4,3,0,66,1400,0,5,10844,6,9,3
3,1,4,127,140,4,8,6482,3,3,1
3,2,1,104,480,0,8,6628,6,1,2
1,3,0,77,675,0,8,7452,6,6,1
4,2,1,118,1140,1,8,13882,15,6,1
6,2,1,104,600,0,8,8099,27,6,1
10,0,2,18,155,4,8,4878,6,1,2
3,3,0,80,315,0,8,5170,6,6,2
8,0,2,24,485,0,8,6315,3,3,2
3,1,4,127,135,4,8,7295,3,1,2
6,2,1,104,690,0,8,9794,5,1,1
4,2,1,97,1995,1,5,8834,21,3,3
8,4,3,48,90,4,8,2017,21,6,0
6,2,1,104,785,0,8,12615,3,9,1
10,0,2,18,175,4,8,7240,3,9,3
4,0,2,18,175,4,8,8016,24,6,2
10,0,2,18,155,4,8,4878,5,6,2
4,2,1,113,1375,1,8,13292,6,12,1
1,0,2,28,1265,0,8,11707,3,12,1
3,2,1,103,310,0,8,6147,24,6,2
3,2,1,104,810,0,8,6093,6,12,1
4,3,0,66,735,0,8,12681,4,1,3
8,0,2,18,160,4,8,3311,27,5,1
1,4,3,40,1175,2,8,14260,3,12,2
1,2,1,105,1730,1,8,13591,27,6,2
3,3,0,64,155,4,8,4804,15,5,3
1,2,1,126,1100,1,8,13538,15,5,2
4,3,0,73,1450,0,8,14151,6,9,1
8,0,2,18,170,4,8,5575,15,3,1
4,3,0,66,1610,0,8,14178,24,5,1
1,1,4,127,135,4,8,7082,3,12,1
8,0,2,18,175,4,7,4319,5,9,3
4,2,1,126,1470,1,8,20747,3,3,3
4,3,0,66,850,0,8,13759,24,3,1
4,2,1,102,1365,1,5,9181,21,3,1
4,2,1,104,995,0,8,17024,3,3,0
3,2,1,111,320,0,8,5298,27,3,1
4,3,0,66,510,0,8,13364,4,1,2
4,3,0,66,590,0,5,10844,5,12,1
4,3,0,66,520,0,8,13941,15,5,3
4,2,1,122,1300,1,5,10919,6,12,1
4,0,2,5,450,0,8,12284,18,3,1
3,2,1,111,825,0,8,6790,21,3,1
3,4,3,48,90,4,8,4392,18,5,1
1,2,1,97,2295,1,8,9653,6,6,1
8,4,3,48,90,4,8,2753,21,6,1
1,3,0,80,965,0,8,6327,18,5,3
6,2,1,111,910,0,5,11125,3,3,1
4,2,1,104,1210,0,5,10262,6,6,0
4,2,1,104,655,0,5,10262,6,9,2
0,2,1,103,340,0,8,6752,27,5,2
3,0,2,18,165,4,8,4423,27,5,1
0,0,2,18,165,4,8,3383,21,5,1
1,2,1,126,1100,1,8,12121,15,6,2
6,2,1,104,830,0,8,9021,5,9,1
6,2,1,104,455,0,8,8266,6,6,1
4,2,1,104,1395,0,8,14714,6,3,3
1,2,1,102,800,1,8,11386,27,6,1
4,0,2,5,1400,0,8,14815,3,6,1
4,2,1,104,1165,0,5,13843,3,6,1
3,2,1,104,810,0,8,7191,15,5,1
8,3,0,64,150,4,8,6251,3,3,2
8,3,0,64,140,4,7,3815,15,3,0
1,4,3,48,75,4,8,3100,15,5,3
10,2,1,106,190,4,8,6216,21,6,2
6,2,1,104,690,0,8,13377,27,6,2
3,0,2,24,290,0,8,5694,21,3,1
1,3,0,95,1320,1,8,15107,21,5,2
1,2,1,104,1215,0,8,11260,3,9,0
1,2,1,104,675,0,8,9929,27,5,1
1,2,1,121,765,0,8,5642,21,3,3
6,2,1,104,750,0,8,15078,5,9,2
6,2,1,104,690,0,8,13377,6,12,2
1,3,0,74,1035,1,8,16057,15,5,3
4,0,2,5,300,0,8,12284,18,3,1
4,4,3,48,90,4,8,5678,18,3,3
6,2,1,104,455,0,8,17703,3,3,3
3,0,2,18,175,4,8,4823,6,3,1
1,3,0,84,445,1,8,5562,4,1,1
3,2,1,100,355,0,8,13790,3,6,0
4,3,0,66,945,0,5,8586,5,1,2
6,2,1,104,690,0,8,11264,27,5,1
4,3,0,66,585,0,5,9663,5,12,3
3,2,1,104,750,0,8,6416,6,6,1
3,2,1,104,300,0,8,7725,3,9,2
4,2,1,122,1320,1,8,13376,6,1,2
4,3,0,66,1325,0,8,14231,24,3,2
4,2,1,104,1015,0,8,19828,3,3,1
4,4,3,48,85,4,8,8040,27,3,1
1,0,2,18,165,4,8,25913,3,1,2
4,2,1,104,600,0,8,16079,21,5,1
1,4,3,48,80,4,8,4937,3,3,3
1,2,1,110,865,1,8,13039,27,6,2
4,3,0,73,1080,0,5,9314,5,1,3
8,2,1,103,295,0,8,4957,27,6,2
6,2,1,104,450,0,8,14973,3,3,0
4,3,0,66,475,0,8,14571,6,9,1
3,3,0,64,150,4,8,5224,5,6,2
6,2,1,104,585,0,8,11622,24,6,1
2,0,2,18,165,4,8,3419,27,5,3
4,2,1,102,425,1,5,13344,6,1,1
3,2,1,104,570,0,8,6316,6,6,2
3,4,3,48,90,4,8,4392,21,6,2
4,3,0,66,1025,0,5,8529,6,12,3
4,2,1,99,1460,1,8,14300,6,12,1
6,2,1,104,750,0,8,7198,27,5,2
4,2,1,99,1480,1,8,14300,6,12,3
4,0,2,18,185,4,8,7229,4,3,3
8,3,0,64,145,4,7,3841,6,9,1
4,0,2,18,165,4,5,4030,5,1,1
4,2,1,104,450,0,8,16079,21,5,3
3,4,3,48,90,4,8,2754,27,5,1
3,2,1,103,295,0,8,6842,6,3,1
10,0,2,18,165,4,8,6138,24,3,1
4,3,0,66,520,0,8,12576,6,12,3
4,3,0,73,1730,0,8,13067,5,12,1
4,3,0,77,435,0,8,9358,5,6,1
4,3,0,66,1215,0,5,8586,5,9,1
1,0,2,18,170,4,8,5176,4,6,2
1,2,1,121,765,0,8,7480,15,6,3
1,3,0,85,1840,1,8,12723,6,6,1
1,3,0,60,245,0,8,5793,4,1,1
6,2,1,104,615,0,8,14848,6,12,1
1,2,1,97,2295,1,8,10493,15,5,1
4,3,0,73,1295,0,8,11467,5,9,3
1,2,1,104,925,0,8,9719,27,5,0
8,3,0,64,140,4,8,3873,15,4,0
3,2,1,121,320,0,8,4862,21,3,0
8,0,2,18,170,4,8,3971,4,3,1
4,0,2,5,1365,0,5,7832,21,3,1
8,0,2,18,170,4,8,3625,21,5,1
10,3,0,73,1550,0,8,8610,5,1,2
6,2,1,104,390,0,8,14486,21,3,1
8,3,0,64,145,4,7,3841,5,9,1
4,3,0,66,875,0,8,13941,5,9,2
3,0,2,18,175,4,8,4823,5,12,3
1,3,0,61,760,1,8,12009,5,1,1
8,1,4,127,135,4,8,3597,21,6,1
6,2,1,104,575,0,8,21226,3,3,2
4,2,1,104,1040,0,5,10577,6,9,3
0,3,0,73,710,0,8,5320,5,12,1
3,0,2,18,175,4,8,6860,21,3,1
8,4,3,48,85,4,8,1759,21,3,0
4,2,1,104,1015,0,8,12242,27,3,1
8,3,0,64,140,4,7,3841,6,3,0
4,0,2,18,175,4,5,3502,27,5,2
4,3,0,66,570,0,5,10844,5,9,2
3,3,0,64,160,4,8,4174,4,9,3
4,3,0,77,435,0,5,5608,6,9,1
3,3,0,92,295,0,8,9376,24,5,1
4,3,0,66,1150,0,8,13584,5,6,3
6,2,1,104,645,0,8,7354,24,6,1
4,3,0,66,1335,0,5,10844,5,12,3
4,3,0,66,800,0,8,14388,5,12,3
4,3,0,66,635,0,8,14781,18,5,1
1,2,1,116,435,1,8,9653,27,5,1
4,2,1,104,1105,0,5,10262,6,9,1
3,2,1,111,940,0,8,6674,6,6,1
3,2,1,111,455,0,8,7663,3,3,1
8,0,2,18,160,4,7,4319,18,4,1
4,2,1,104,1005,0,5,12373,18,5,0
4,2,1,104,335,0,8,12242,4,9,0
4,2,1,104,660,0,8,16289,27,5,1
2,0,2,18,165,4,8,3419,6,3,3
4,3,0,66,475,0,5,7851,4,1,1
4,0,2,5,570,0,8,12284,18,3,1
3,2,1,103,345,0,8,6386,15,6,0
4,2,1,97,1760,1,8,15339,27,6,0
8,4,3,48,90,4,8,2017,5,12,0
4,2,1,102,425,1,8,16274,18,5,1
3,2,1,125,280,0,8,5947,21,3,3
4,4,3,48,85,4,8,8040,21,3,1
1,2,1,103,1590,0,8,8907,18,5,3
3,4,3,48,90,4,8,4049,6,6,1
1,0,2,18,165,4,8,8588,3,3,1
4,0,2,18,180,4,8,7229,27,5,3
3,0,2,18,180,4,8,3943,5,6,3
0,0,2,18,170,4,8,4483,5,3,0
1,3,0,61,1830,1,8,10151,21,5,1
3,0,2,18,170,4,8,3419,18,6,0
1,2,1,108,1245,1,8,13486,18,5,1
10,3,0,73,1350,0,8,8610,6,9,3
2,0,2,18,170,4,8,3898,15,6,1
1,3,0,61,1560,1,8,15187,24,3,1
3,2,1,112,985,1,8,10278,3,1,0
3,2,1,111,560,0,8,6442,15,4,1
4,2,1,102,425,1,5,13344,6,3,1
1,0,2,24,1475,0,8,5521,15,3,1
3,1,4,127,140,4,8,3597,27,5,2
1,0,2,15,1330,0,8,11077,3,9,1
6,2,1,104,455,0,8,6673,27,3,3
1,2,1,110,1560,1,8,12392,6,9,2
1,4,3,54,965,0,8,10366,3,6,1
1,2,1,124,2280,2,8,10703,15,6,1
1,2,1,103,795,0,8,7174,5,9,1
4,0,2,5,640,0,5,11087,18,3,0
0,0,2,18,170,4,8,3383,27,4,0
1,3,0,78,970,1,8,14960,6,6,2
4,3,0,73,800,0,8,11467,5,1,3
6,2,1,104,390,0,8,6673,27,3,1
1,4,3,48,90,4,8,3100,27,6,2
4,0,2,5,625,0,8,16736,3,6,1
1,2,1,121,765,0,8,5117,4,1,3
4,2,1,101,1925,1,8,11093,21,3,1
2,3,0,66,495,0,8,6354,6,9,0
1,2,1,106,180,4,8,5674,18,3,2
4,2,1,116,1125,1,5,13029,27,5,1
1,0,2,11,1900,1,8,14143,3,6,1
3,0,2,18,170,4,8,5740,18,4,1
2,0,2,18,175,4,8,7646,3,3,1
1,2,1,105,1730,1,8,13591,5,9,2
1,4,3,48,75,4,8,3100,6,1,3
4,2,1,104,1100,0,5,5406,4,1,3
4,3,0,66,735,0,8,14388,5,6,3
3,1,4,127,145,4,8,6297,3,9,1
4,0,2,18,180,4,8,7229,5,12,3
4,2,1,97,1995,1,8,20694,3,6,3
0,0,2,18,170,4,8,4282,21,6,0
6,2,1,104,840,0,8,13727,18,5,1
6,2,1,104,470,0,8,8614,15,6,1
6,2,1,104,455,0,8,7363,21,3,3
1,2,1,108,1275,1,8,11281,15,5,0
2,0,2,18,170,4,8,4340,18,5,1
3,3,0,64,160,4,8,4778,3,9,2
4,2,1,104,1505,0,5,12898,27,5,1
3,2,1,111,455,0,8,6442,15,4,1
4,2,1,104,450,0,8,14714,24,6,1
6,2,1,111,555,0,8,8018,27,6,2
1,3,0,64,155,4,8,4145,5,6,3
3,4,3,48,90,4,8,4784,5,9,2
1,0,2,28,480,0,8,11707,3,12,1
8,3,0,64,150,4,7,3815,21,3,2
1,0,2,17,920,0,8,21130,3,1,0
4,2,1,104,350,0,8,17024,3,6,2
8,3,0,64,145,4,8,3873,21,6,1
4,3,0,73,1570,0,8,14151,6,6,2
3,3,0,64,160,4,8,4804,18,6,3
4,2,1,104,1280,0,5,12898,27,5,1
3,0,2,18,170,4,8,4284,5,3,0
4,0,2,18,180,4,8,7229,21,4,1
3,0,2,24,290,0,8,6114,15,3,1
6,2,1,104,465,0,8,14848,27,6,1
3,2,1,104,645,0,8,13611,3,6,0
4,0,2,18,180,4,8,8016,6,12,1
4,3,0,66,590,0,8,14571,6,9,1
4,2,1,104,600,0,5,10675,27,5,1
3,2,1,104,415,0,8,6794,21,5,0
4,2,1,104,1110,0,5,6540,27,3,1
10,0,2,18,160,4,8,7240,3,9,1
1,2,1,112,1210,1,8,8839,15,6,2
8,3,0,64,145,4,8,3873,6,6,1
1,2,1,102,1395,1,8,11596,6,6,3
1,2,1,104,675,0,8,7199,21,3,1
4,2,1,104,330,0,5,12898,6,1,1
6,2,1,104,615,0,8,12524,6,1,1
4,2,1,116,1375,1,5,10368,24,6,1
4,4,3,48,90,4,8,8040,15,3,1
2,2,1,104,540,0,8,5135,4,3,1
1,0,2,24,980,0,8,5626,3,9,1
1,2,1,104,735,0,8,15809,3,6,1
3,2,1,111,380,0,8,6412,27,6,2
4,2,1,117,440,1,8,18804,6,1,1
3,4,3,48,90,4,8,2227,4,1,3
6,2,1,111,915,0,8,6916,3,6,1
1,4,3,48,80,4,8,3100,27,6,3
